Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
category_item_ts_002,Chrome 120.0.0.0,,,26-01-2024 17:40:48,26-01-2024 17:42:28,1m - 40.128s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/category_item_tc_002,Chrome 120.0.0.0,,,26-01-2024 17:40:49,26-01-2024 17:41:20,30.920s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:40:51,26-01-2024 17:41:05,13.133s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:41:05,26-01-2024 17:41:05,0.501s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,26-01-2024 17:41:05,26-01-2024 17:41:14,9.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,26-01-2024 17:41:14,26-01-2024 17:41:15,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 17:41:15,26-01-2024 17:41:20,4.684s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/category_item_tc_002,Chrome 120.0.0.0,,,26-01-2024 17:41:20,26-01-2024 17:41:55,35.318s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:41:20,26-01-2024 17:41:21,1.493s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:41:21,26-01-2024 17:41:23,1.203s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,26-01-2024 17:41:23,26-01-2024 17:41:44,21.794s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,26-01-2024 17:41:44,26-01-2024 17:41:46,1.632s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 17:41:46,26-01-2024 17:41:55,9.167s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/category_item_tc_002,Chrome 120.0.0.0,,,26-01-2024 17:41:55,26-01-2024 17:42:15,19.749s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:41:55,26-01-2024 17:41:57,1.447s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:41:57,26-01-2024 17:41:59,1.764s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,26-01-2024 17:41:59,26-01-2024 17:42:02,3.391s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,26-01-2024 17:42:02,26-01-2024 17:42:03,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 17:42:03,26-01-2024 17:42:15,12.132s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/category_item_tc_002,Chrome 120.0.0.0,,,26-01-2024 17:42:15,26-01-2024 17:42:28,12.668s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:42:15,26-01-2024 17:42:16,1.282s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:42:16,26-01-2024 17:42:18,1.597s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _59be89""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,26-01-2024 17:42:18,26-01-2024 17:42:20,2.424s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,26-01-2024 17:42:20,26-01-2024 17:42:22,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,26-01-2024 17:42:22,26-01-2024 17:42:28,5.810s,PASSED
