Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
local_variable_test_suite,Chrome 120.0.0.0,,,26-01-2024 18:18:36,26-01-2024 18:18:58,22.264s,PASSED
,,,,,,,
Test Cases/variable_testcase_folder/local_variable_tc_006,Chrome 120.0.0.0,,,26-01-2024 18:18:36,26-01-2024 18:18:58,21.738s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:37,26-01-2024 18:18:43,6.815s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 18:18:44,26-01-2024 18:18:47,3.475s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 18:18:47,26-01-2024 18:18:50,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:18:50,26-01-2024 18:18:52,1.553s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:18:52,26-01-2024 18:18:56,4.370s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:18:56,26-01-2024 18:18:58,1.675s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:58,26-01-2024 18:18:58,0.367s,PASSED
