Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
login_test_suite_001,Chrome 120.0.0.0,,,26-01-2024 17:33:19,26-01-2024 17:33:45,26.516s,PASSED
,,,,,,,
Test Cases/login and logout folder/login_tc_001,Chrome 120.0.0.0,,,26-01-2024 17:33:19,26-01-2024 17:33:45,26.117s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:33:20,26-01-2024 17:33:31,11.635s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:33:31,26-01-2024 17:33:33,2.120s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Hello, sign in""))",Chrome 120.0.0.0,,,26-01-2024 17:33:33,26-01-2024 17:33:37,3.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Amazon Sign In/input_email""), ""manideepmudragada9@gmail.com"")",Chrome 120.0.0.0,,,26-01-2024 17:33:37,26-01-2024 17:33:40,3.214s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign In/inputcontinue""))",Chrome 120.0.0.0,,,26-01-2024 17:33:40,26-01-2024 17:33:43,2.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Amazon Sign In/input_password""), ""UGS/iI2z1DK07+Fzc6T8jw=="")",Chrome 120.0.0.0,,,26-01-2024 17:33:43,26-01-2024 17:33:44,1.493s,PASSED
"click(findTestObject(""Object Repository/Page_Amazon Sign In/inputsignInSubmit""))",Chrome 120.0.0.0,,,26-01-2024 17:33:44,26-01-2024 17:33:45,0.764s,PASSED
