Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
deliveryadress_ts_003,Chrome 120.0.0.0,,,26-01-2024 17:47:01,26-01-2024 17:48:27,1m - 25.928s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 17:47:02,26-01-2024 17:47:19,16.540s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:47:03,26-01-2024 17:47:11,8.085s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:47:11,26-01-2024 17:47:12,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 17:47:12,26-01-2024 17:47:15,3.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 17:47:15,26-01-2024 17:47:18,2.464s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 17:47:18,26-01-2024 17:47:19,0.852s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 17:47:19,26-01-2024 17:47:27,8.315s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:47:19,26-01-2024 17:47:22,2.981s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:47:22,26-01-2024 17:47:22,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 17:47:22,26-01-2024 17:47:25,2.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 17:47:25,26-01-2024 17:47:27,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 17:47:27,26-01-2024 17:47:27,0.367s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 17:47:27,26-01-2024 17:47:41,13.903s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:47:27,26-01-2024 17:47:29,1.564s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:47:29,26-01-2024 17:47:30,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 17:47:30,26-01-2024 17:47:39,8.932s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 17:47:39,26-01-2024 17:47:41,1.589s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 17:47:41,26-01-2024 17:47:41,0.358s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 17:47:41,26-01-2024 17:48:21,40.309s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:47:41,26-01-2024 17:47:43,1.565s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:47:43,26-01-2024 17:47:44,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 17:47:44,26-01-2024 17:48:19,35.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 17:48:19,26-01-2024 17:48:21,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 17:48:21,26-01-2024 17:48:21,0.683s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 17:48:21,26-01-2024 17:48:27,5.994s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 17:48:21,26-01-2024 17:48:23,1.255s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,26-01-2024 17:48:23,26-01-2024 17:48:24,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 17:48:24,26-01-2024 17:48:25,0.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 17:48:25,26-01-2024 17:48:27,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 17:48:27,26-01-2024 17:48:27,0.675s,PASSED
