Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
country_ts_005,,,,26-01-2024 17:40:51,26-01-2024 17:41:13,21.983s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:41:07,26-01-2024 17:41:08,0.527s,FAILED
"openBrowser("""")",,,,26-01-2024 17:41:07,26-01-2024 17:41:08,0.467s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:41:10,26-01-2024 17:41:10,0.334s,FAILED
"openBrowser("""")",,,,26-01-2024 17:41:10,26-01-2024 17:41:10,0.278s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:41:11,26-01-2024 17:41:12,0.202s,FAILED
"openBrowser("""")",,,,26-01-2024 17:41:11,26-01-2024 17:41:12,0.141s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:41:13,26-01-2024 17:41:13,0.432s,FAILED
"openBrowser("""")",,,,26-01-2024 17:41:13,26-01-2024 17:41:13,0.379s,FAILED
