Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
country_ts_005,,,,26-01-2024 17:46:43,26-01-2024 17:47:06,23.358s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:46:57,26-01-2024 17:46:59,2.426s,FAILED
"openBrowser("""")",,,,26-01-2024 17:46:57,26-01-2024 17:46:59,2.246s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:47:01,26-01-2024 17:47:03,1.671s,FAILED
"openBrowser("""")",,,,26-01-2024 17:47:01,26-01-2024 17:47:03,1.609s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:47:04,26-01-2024 17:47:05,0.448s,FAILED
"openBrowser("""")",,,,26-01-2024 17:47:05,26-01-2024 17:47:05,0.372s,FAILED
,,,,,,,
Test Cases/variable_testcase_folder/global_variable_country_tc_010,,,,26-01-2024 17:47:06,26-01-2024 17:47:06,0.159s,FAILED
"openBrowser("""")",,,,26-01-2024 17:47:06,26-01-2024 17:47:06,0.127s,FAILED
